Luciana Pérez, Experticia: 1, Opinion: 4
Valentina Vásquez, Experticia: 7, Opinion: 2
Valentina Sánchez, Experticia: 5, Opinion: 4
Luciana García, Experticia: 6, Opinion: 1
Camila Rodríguez, Experticia: 2, Opinion: 0
Luciana Ruiz, Experticia: 5, Opinion: 3
Daniel López, Experticia: 1, Opinion: 2
Mateo Torres, Experticia: 3, Opinion: 3
Isabella Ruiz, Experticia: 4, Opinion: 2
Juan Pérez, Experticia: 10, Opinion: 1
Sebastián López, Experticia: 9, Opinion: 9
Isabella Vásquez, Experticia: 3, Opinion: 9
Camila Ruiz, Experticia: 2, Opinion: 3
Alejandro Díaz, Experticia: 6, Opinion: 1
Camila Vásquez, Experticia: 1, Opinion: 7
Mateo Torres, Experticia: 5, Opinion: 7
Daniel González, Experticia: 6, Opinion: 6
Sebastián Ruiz, Experticia: 9, Opinion: 6
Martina García, Experticia: 9, Opinion: 5
Lucas Pérez, Experticia: 7, Opinion: 9
Luciana Ruiz, Experticia: 7, Opinion: 7
Alejandro Vásquez, Experticia: 1, Opinion: 5
Lucas García, Experticia: 9, Opinion: 6
Luciana Ruiz, Experticia: 10, Opinion: 5
Alejandro Díaz, Experticia: 10, Opinion: 7
Sebastián López, Experticia: 9, Opinion: 7
Camila Ruiz, Experticia: 7, Opinion: 3
Luciana González, Experticia: 8, Opinion: 10
Valentina Vásquez, Experticia: 10, Opinion: 3
Camila Rodríguez, Experticia: 2, Opinion: 1
Martina Torres, Experticia: 8, Opinion: 8
Mateo Rodríguez, Experticia: 2, Opinion: 9
Isabella Díaz, Experticia: 5, Opinion: 6
Valentina Torres, Experticia: 5, Opinion: 9
Alejandro Torres, Experticia: 1, Opinion: 1
Camila López, Experticia: 1, Opinion: 6
Valentina Sánchez, Experticia: 9, Opinion: 1
Daniel Vásquez, Experticia: 5, Opinion: 6
Valentina Torres, Experticia: 8, Opinion: 7
Juan Pérez, Experticia: 2, Opinion: 6
Martina Ruiz, Experticia: 5, Opinion: 9
Camila Fernández, Experticia: 4, Opinion: 0
Luciana González, Experticia: 7, Opinion: 10
Mateo Rodríguez, Experticia: 8, Opinion: 8
Luciana Martínez, Experticia: 6, Opinion: 10
Juan Torres, Experticia: 1, Opinion: 10
Luciana Rodríguez, Experticia: 6, Opinion: 10
Martina Ruiz, Experticia: 2, Opinion: 7
Valentina Vásquez, Experticia: 3, Opinion: 10
Lucas García, Experticia: 4, Opinion: 4
Sofía Vásquez, Experticia: 10, Opinion: 7
Isabella Fernández, Experticia: 9, Opinion: 8
Daniel González, Experticia: 4, Opinion: 4
Sofía Sánchez, Experticia: 7, Opinion: 4
Camila López, Experticia: 6, Opinion: 7
Sofía Díaz, Experticia: 8, Opinion: 3
Sofía García, Experticia: 1, Opinion: 2
Mateo Martínez, Experticia: 3, Opinion: 8
Lucas López, Experticia: 3, Opinion: 9
Lucas Fernández, Experticia: 5, Opinion: 8
Valentina Sánchez, Experticia: 4, Opinion: 1
Martina Sánchez, Experticia: 5, Opinion: 8
Juan Torres, Experticia: 6, Opinion: 6
Mateo López, Experticia: 3, Opinion: 9
Lucas Fernández, Experticia: 7, Opinion: 1
Luciana González, Experticia: 9, Opinion: 5
Lucas Fernández, Experticia: 3, Opinion: 7
Camila Rodríguez, Experticia: 9, Opinion: 0
Isabella López, Experticia: 2, Opinion: 2
Isabella Vásquez, Experticia: 7, Opinion: 5
Sofía Martínez, Experticia: 8, Opinion: 10
Alejandro Rodríguez, Experticia: 9, Opinion: 1
Sebastián Díaz, Experticia: 9, Opinion: 3
Martina Fernández, Experticia: 7, Opinion: 5
Sebastián González, Experticia: 2, Opinion: 2
Martina García, Experticia: 3, Opinion: 3
Isabella Fernández, Experticia: 10, Opinion: 4
Sebastián Ruiz, Experticia: 4, Opinion: 0
Juan Díaz, Experticia: 4, Opinion: 10
Alejandro Vásquez, Experticia: 10, Opinion: 3
Valentina López, Experticia: 10, Opinion: 3
Sebastián García, Experticia: 9, Opinion: 9
Sofía Martínez, Experticia: 1, Opinion: 2
Lucas Ruiz, Experticia: 9, Opinion: 6
Isabella Ruiz, Experticia: 5, Opinion: 3
Valentina González, Experticia: 7, Opinion: 9
Luciana López, Experticia: 7, Opinion: 1
Luciana González, Experticia: 6, Opinion: 2
Alejandro Vásquez, Experticia: 4, Opinion: 2
Martina Torres, Experticia: 8, Opinion: 6
Luciana Fernández, Experticia: 10, Opinion: 1
Camila García, Experticia: 2, Opinion: 6
Sebastián Ruiz, Experticia: 7, Opinion: 2
Camila Rodríguez, Experticia: 1, Opinion: 4
Isabella Martínez, Experticia: 5, Opinion: 3
Valentina Vásquez, Experticia: 8, Opinion: 1
Lucas Fernández, Experticia: 4, Opinion: 1
Daniel Rodríguez, Experticia: 1, Opinion: 5
Camila Díaz, Experticia: 1, Opinion: 9
Camila López, Experticia: 7, Opinion: 6
Camila Vásquez, Experticia: 7, Opinion: 3
Mateo Sánchez, Experticia: 3, Opinion: 7
Juan González, Experticia: 5, Opinion: 9
Martina González, Experticia: 6, Opinion: 2
Juan Torres, Experticia: 6, Opinion: 5
Valentina Martínez, Experticia: 5, Opinion: 6
Isabella García, Experticia: 9, Opinion: 2
Mateo González, Experticia: 7, Opinion: 8
Sofía Rodríguez, Experticia: 1, Opinion: 3
Sofía Sánchez, Experticia: 7, Opinion: 5
Martina González, Experticia: 4, Opinion: 2
Lucas Torres, Experticia: 3, Opinion: 4
Daniel Díaz, Experticia: 3, Opinion: 2
Lucas González, Experticia: 4, Opinion: 1
Juan Díaz, Experticia: 5, Opinion: 10
Luciana Fernández, Experticia: 2, Opinion: 7
Isabella García, Experticia: 3, Opinion: 7
Sebastián Pérez, Experticia: 9, Opinion: 1
Lucas García, Experticia: 5, Opinion: 0
Mateo Sánchez, Experticia: 7, Opinion: 4
Luciana López, Experticia: 1, Opinion: 3
Isabella Pérez, Experticia: 10, Opinion: 0
Juan Martínez, Experticia: 9, Opinion: 0
Mateo Torres, Experticia: 8, Opinion: 3
Luciana Ruiz, Experticia: 4, Opinion: 0
Valentina Rodríguez, Experticia: 5, Opinion: 1
Sebastián Fernández, Experticia: 5, Opinion: 0
Juan Rodríguez, Experticia: 8, Opinion: 8
Luciana López, Experticia: 4, Opinion: 8
Sebastián Torres, Experticia: 9, Opinion: 4
Valentina González, Experticia: 5, Opinion: 7
Alejandro Vásquez, Experticia: 7, Opinion: 0
Lucas López, Experticia: 10, Opinion: 6
Alejandro García, Experticia: 8, Opinion: 10
Juan Vásquez, Experticia: 8, Opinion: 9
Lucas Torres, Experticia: 3, Opinion: 5
Sofía Rodríguez, Experticia: 6, Opinion: 9
Daniel Vásquez, Experticia: 2, Opinion: 1
Sofía González, Experticia: 10, Opinion: 3
Martina Rodríguez, Experticia: 9, Opinion: 10
Mateo Fernández, Experticia: 7, Opinion: 7
Valentina Vásquez, Experticia: 2, Opinion: 10
Sebastián Fernández, Experticia: 10, Opinion: 6
Lucas Torres, Experticia: 10, Opinion: 4
Camila Martínez, Experticia: 6, Opinion: 7
Lucas López, Experticia: 3, Opinion: 3
Camila Pérez, Experticia: 6, Opinion: 0
Luciana Ruiz, Experticia: 8, Opinion: 10
Alejandro Torres, Experticia: 4, Opinion: 1
Daniel Díaz, Experticia: 1, Opinion: 7
Mateo Vásquez, Experticia: 10, Opinion: 3
Valentina López, Experticia: 7, Opinion: 7
Daniel Fernández, Experticia: 1, Opinion: 4
Alejandro González, Experticia: 5, Opinion: 6
Martina Díaz, Experticia: 1, Opinion: 6
Martina Rodríguez, Experticia: 8, Opinion: 1
Valentina Fernández, Experticia: 3, Opinion: 9
Isabella González, Experticia: 2, Opinion: 10
Daniel Ruiz, Experticia: 4, Opinion: 1
Sebastián García, Experticia: 1, Opinion: 2
Camila Sánchez, Experticia: 1, Opinion: 9
Juan Díaz, Experticia: 6, Opinion: 6
Valentina Vásquez, Experticia: 1, Opinion: 1
Valentina Rodríguez, Experticia: 6, Opinion: 10
Juan Sánchez, Experticia: 8, Opinion: 3
Alejandro Martínez, Experticia: 10, Opinion: 2
Sebastián Fernández, Experticia: 7, Opinion: 4
Sofía Torres, Experticia: 4, Opinion: 1
Valentina Rodríguez, Experticia: 7, Opinion: 4
Alejandro González, Experticia: 5, Opinion: 5
Alejandro Torres, Experticia: 3, Opinion: 9
Lucas Pérez, Experticia: 3, Opinion: 8
Camila Díaz, Experticia: 5, Opinion: 7
Daniel García, Experticia: 3, Opinion: 2
Mateo Fernández, Experticia: 8, Opinion: 10
Juan Ruiz, Experticia: 9, Opinion: 3
Luciana Torres, Experticia: 4, Opinion: 1
Martina Díaz, Experticia: 4, Opinion: 9
Mateo Martínez, Experticia: 4, Opinion: 6
Juan García, Experticia: 6, Opinion: 0
Camila Rodríguez, Experticia: 10, Opinion: 7
Sebastián Rodríguez, Experticia: 5, Opinion: 4
Camila Sánchez, Experticia: 4, Opinion: 4
Camila Pérez, Experticia: 10, Opinion: 5
Luciana Torres, Experticia: 8, Opinion: 2
Mateo Díaz, Experticia: 1, Opinion: 4
Alejandro Fernández, Experticia: 2, Opinion: 8
Lucas Sánchez, Experticia: 1, Opinion: 5
Luciana García, Experticia: 7, Opinion: 0
Camila Díaz, Experticia: 2, Opinion: 5
Sebastián Pérez, Experticia: 9, Opinion: 3
Alejandro Vásquez, Experticia: 1, Opinion: 6
Sebastián Ruiz, Experticia: 3, Opinion: 7
Daniel López, Experticia: 8, Opinion: 8
Isabella Fernández, Experticia: 6, Opinion: 1
Alejandro Ruiz, Experticia: 1, Opinion: 6
Isabella García, Experticia: 6, Opinion: 2
Sofía Ruiz, Experticia: 9, Opinion: 7
Mateo García, Experticia: 1, Opinion: 10
Lucas López, Experticia: 6, Opinion: 1
Valentina Ruiz, Experticia: 6, Opinion: 10
Luciana González, Experticia: 10, Opinion: 7
Mateo González, Experticia: 9, Opinion: 6
Martina Fernández, Experticia: 8, Opinion: 6
Sebastián Torres, Experticia: 6, Opinion: 5
Alejandro García, Experticia: 1, Opinion: 9
Juan López, Experticia: 3, Opinion: 9
Alejandro Martínez, Experticia: 3, Opinion: 7
Sofía Torres, Experticia: 5, Opinion: 7
Valentina Pérez, Experticia: 6, Opinion: 6
Martina Torres, Experticia: 3, Opinion: 10
Sebastián Torres, Experticia: 6, Opinion: 2
Martina Díaz, Experticia: 9, Opinion: 3
Martina González, Experticia: 7, Opinion: 3
Alejandro Díaz, Experticia: 4, Opinion: 0
Camila Fernández, Experticia: 5, Opinion: 2
Juan Sánchez, Experticia: 7, Opinion: 8
Lucas González, Experticia: 5, Opinion: 10
Sofía González, Experticia: 3, Opinion: 9
Valentina González, Experticia: 7, Opinion: 1
Mateo González, Experticia: 9, Opinion: 1
Isabella López, Experticia: 8, Opinion: 3
Isabella García, Experticia: 1, Opinion: 7
Juan Vásquez, Experticia: 8, Opinion: 7
Alejandro Sánchez, Experticia: 7, Opinion: 3
Daniel Rodríguez, Experticia: 9, Opinion: 2
Valentina Pérez, Experticia: 1, Opinion: 7
Martina López, Experticia: 8, Opinion: 10
Sofía Pérez, Experticia: 7, Opinion: 0
Mateo Martínez, Experticia: 7, Opinion: 4
Mateo Martínez, Experticia: 10, Opinion: 0
Isabella Pérez, Experticia: 1, Opinion: 7
Valentina López, Experticia: 5, Opinion: 2
Martina García, Experticia: 4, Opinion: 9
Alejandro Sánchez, Experticia: 8, Opinion: 1
Lucas Díaz, Experticia: 7, Opinion: 9
Sebastián Torres, Experticia: 3, Opinion: 2
Sebastián Ruiz, Experticia: 2, Opinion: 6
Valentina Díaz, Experticia: 7, Opinion: 2
Alejandro Ruiz, Experticia: 9, Opinion: 6
Luciana García, Experticia: 8, Opinion: 6
Camila López, Experticia: 5, Opinion: 0
Alejandro Rodríguez, Experticia: 5, Opinion: 7
Camila Martínez, Experticia: 6, Opinion: 10
Mateo González, Experticia: 8, Opinion: 2
Martina García, Experticia: 5, Opinion: 2
Valentina García, Experticia: 4, Opinion: 6
Luciana Ruiz, Experticia: 2, Opinion: 10
Lucas González, Experticia: 1, Opinion: 0
Valentina Sánchez, Experticia: 4, Opinion: 7
Martina Vásquez, Experticia: 1, Opinion: 3
Martina Fernández, Experticia: 10, Opinion: 5
Isabella Díaz, Experticia: 1, Opinion: 5
Lucas Ruiz, Experticia: 10, Opinion: 1
Daniel Vásquez, Experticia: 10, Opinion: 3
Luciana López, Experticia: 5, Opinion: 6
Lucas Díaz, Experticia: 3, Opinion: 2
Isabella García, Experticia: 6, Opinion: 5
Valentina Vásquez, Experticia: 1, Opinion: 1
Luciana Rodríguez, Experticia: 10, Opinion: 2
Martina García, Experticia: 7, Opinion: 10
Mateo Vásquez, Experticia: 5, Opinion: 6
Alejandro Vásquez, Experticia: 10, Opinion: 2
Isabella Pérez, Experticia: 1, Opinion: 1
Lucas Rodríguez, Experticia: 10, Opinion: 7
Lucas Pérez, Experticia: 10, Opinion: 4
Sebastián Martínez, Experticia: 2, Opinion: 1
Camila Pérez, Experticia: 3, Opinion: 9
Mateo Martínez, Experticia: 4, Opinion: 9
Isabella Pérez, Experticia: 9, Opinion: 8
Martina Fernández, Experticia: 9, Opinion: 7
Camila Rodríguez, Experticia: 2, Opinion: 6
Daniel García, Experticia: 4, Opinion: 7
Lucas Vásquez, Experticia: 7, Opinion: 4
Lucas Pérez, Experticia: 3, Opinion: 2
Valentina Pérez, Experticia: 8, Opinion: 3
Alejandro Torres, Experticia: 9, Opinion: 4
Juan Díaz, Experticia: 2, Opinion: 1
Alejandro Díaz, Experticia: 2, Opinion: 3
Martina García, Experticia: 1, Opinion: 2
Sebastián González, Experticia: 7, Opinion: 4
Valentina Ruiz, Experticia: 2, Opinion: 10
Valentina Torres, Experticia: 1, Opinion: 3
Daniel Díaz, Experticia: 8, Opinion: 6
Mateo Sánchez, Experticia: 2, Opinion: 2
Juan González, Experticia: 2, Opinion: 0
Valentina Pérez, Experticia: 7, Opinion: 1
Camila Torres, Experticia: 4, Opinion: 1
Sofía González, Experticia: 2, Opinion: 6
Sebastián González, Experticia: 3, Opinion: 3
Alejandro López, Experticia: 8, Opinion: 4
Valentina Pérez, Experticia: 10, Opinion: 9
Isabella Ruiz, Experticia: 7, Opinion: 6
Valentina Rodríguez, Experticia: 10, Opinion: 4
Martina Pérez, Experticia: 3, Opinion: 6
Martina González, Experticia: 4, Opinion: 5
Sofía García, Experticia: 7, Opinion: 9
Martina Martínez, Experticia: 9, Opinion: 1
Juan González, Experticia: 8, Opinion: 0
Sebastián Díaz, Experticia: 5, Opinion: 5
Sofía Pérez, Experticia: 10, Opinion: 9
Mateo Sánchez, Experticia: 10, Opinion: 2
Lucas Vásquez, Experticia: 4, Opinion: 2
Valentina García, Experticia: 6, Opinion: 0
Camila López, Experticia: 1, Opinion: 5
Sofía Díaz, Experticia: 4, Opinion: 0
Alejandro Vásquez, Experticia: 5, Opinion: 6
Valentina Fernández, Experticia: 2, Opinion: 7
Juan Vásquez, Experticia: 8, Opinion: 10
Martina Martínez, Experticia: 9, Opinion: 10
Martina Vásquez, Experticia: 6, Opinion: 2
Valentina López, Experticia: 10, Opinion: 6
Sebastián García, Experticia: 9, Opinion: 4
Lucas López, Experticia: 9, Opinion: 8
Sofía Martínez, Experticia: 2, Opinion: 0
Sofía Sánchez, Experticia: 4, Opinion: 1
Alejandro García, Experticia: 9, Opinion: 4
Sebastián Torres, Experticia: 9, Opinion: 5
Daniel Vásquez, Experticia: 1, Opinion: 10
Mateo Torres, Experticia: 6, Opinion: 1
Valentina García, Experticia: 4, Opinion: 7
Martina Sánchez, Experticia: 10, Opinion: 5
Isabella Torres, Experticia: 10, Opinion: 10
Lucas González, Experticia: 2, Opinion: 3
Valentina Ruiz, Experticia: 1, Opinion: 1
Sofía Díaz, Experticia: 7, Opinion: 6
Mateo Fernández, Experticia: 4, Opinion: 9
Lucas Sánchez, Experticia: 1, Opinion: 9
Sofía Martínez, Experticia: 1, Opinion: 4
Alejandro Pérez, Experticia: 5, Opinion: 7
Lucas Rodríguez, Experticia: 10, Opinion: 1
Sofía García, Experticia: 2, Opinion: 4
Valentina García, Experticia: 3, Opinion: 0
Mateo García, Experticia: 6, Opinion: 2
Valentina González, Experticia: 6, Opinion: 7
Lucas González, Experticia: 2, Opinion: 7
Mateo López, Experticia: 8, Opinion: 5
Sofía Díaz, Experticia: 1, Opinion: 6
Sofía González, Experticia: 5, Opinion: 4
Luciana López, Experticia: 10, Opinion: 3
Sofía Martínez, Experticia: 10, Opinion: 5
Sofía López, Experticia: 2, Opinion: 7
Valentina López, Experticia: 8, Opinion: 6
Camila Pérez, Experticia: 4, Opinion: 5
Lucas Pérez, Experticia: 3, Opinion: 1
Alejandro García, Experticia: 8, Opinion: 3
Daniel Martínez, Experticia: 6, Opinion: 2
Martina González, Experticia: 2, Opinion: 7
Sofía Díaz, Experticia: 1, Opinion: 1
Lucas Ruiz, Experticia: 10, Opinion: 1
Lucas Ruiz, Experticia: 7, Opinion: 8
Daniel García, Experticia: 9, Opinion: 3
Daniel Torres, Experticia: 2, Opinion: 6
Luciana Fernández, Experticia: 7, Opinion: 5
Juan Rodríguez, Experticia: 6, Opinion: 4
Valentina Ruiz, Experticia: 5, Opinion: 7
Daniel González, Experticia: 3, Opinion: 8
Mateo Ruiz, Experticia: 7, Opinion: 10
Luciana López, Experticia: 10, Opinion: 10
Sofía Fernández, Experticia: 7, Opinion: 3
Sofía Díaz, Experticia: 9, Opinion: 4
Valentina Rodríguez, Experticia: 6, Opinion: 8
Luciana González, Experticia: 5, Opinion: 2
Alejandro Fernández, Experticia: 2, Opinion: 2
Camila López, Experticia: 5, Opinion: 10
Sebastián Sánchez, Experticia: 10, Opinion: 1
Valentina Martínez, Experticia: 3, Opinion: 6
Daniel López, Experticia: 5, Opinion: 1
Mateo González, Experticia: 3, Opinion: 0
Alejandro Pérez, Experticia: 7, Opinion: 7
Martina Díaz, Experticia: 5, Opinion: 8
Mateo Fernández, Experticia: 8, Opinion: 6
Mateo Díaz, Experticia: 8, Opinion: 6
Sebastián Sánchez, Experticia: 10, Opinion: 3
Alejandro González, Experticia: 4, Opinion: 2
Valentina Pérez, Experticia: 8, Opinion: 4
Sofía López, Experticia: 3, Opinion: 7
Mateo Torres, Experticia: 6, Opinion: 2
Martina Sánchez, Experticia: 10, Opinion: 6
Luciana Fernández, Experticia: 8, Opinion: 5
Lucas Rodríguez, Experticia: 10, Opinion: 2
Luciana López, Experticia: 7, Opinion: 6
Sebastián García, Experticia: 9, Opinion: 9
Mateo Pérez, Experticia: 3, Opinion: 1
Daniel López, Experticia: 5, Opinion: 1
Luciana Pérez, Experticia: 4, Opinion: 5
Lucas García, Experticia: 8, Opinion: 4
Valentina Ruiz, Experticia: 4, Opinion: 3
Luciana Ruiz, Experticia: 4, Opinion: 3
Lucas González, Experticia: 2, Opinion: 0
Valentina Ruiz, Experticia: 4, Opinion: 2
Martina Pérez, Experticia: 3, Opinion: 2
Sebastián García, Experticia: 6, Opinion: 1
Camila Rodríguez, Experticia: 8, Opinion: 1
Luciana Martínez, Experticia: 5, Opinion: 8
Daniel Torres, Experticia: 3, Opinion: 1
Lucas Ruiz, Experticia: 1, Opinion: 9
Martina Vásquez, Experticia: 3, Opinion: 10
Valentina Martínez, Experticia: 5, Opinion: 8
Lucas Martínez, Experticia: 1, Opinion: 2
Sofía Pérez, Experticia: 10, Opinion: 2
Juan Ruiz, Experticia: 1, Opinion: 5
Sebastián Pérez, Experticia: 3, Opinion: 6
Daniel López, Experticia: 2, Opinion: 2
Lucas López, Experticia: 4, Opinion: 8
Camila Rodríguez, Experticia: 9, Opinion: 1
Martina Ruiz, Experticia: 1, Opinion: 5
Valentina Fernández, Experticia: 9, Opinion: 2
Juan Díaz, Experticia: 1, Opinion: 5
Alejandro Torres, Experticia: 9, Opinion: 4
Isabella Fernández, Experticia: 4, Opinion: 6
Lucas Pérez, Experticia: 10, Opinion: 6
Sebastián Ruiz, Experticia: 6, Opinion: 6
Valentina Vásquez, Experticia: 1, Opinion: 0
Lucas González, Experticia: 2, Opinion: 0
Sofía García, Experticia: 8, Opinion: 2
Alejandro González, Experticia: 9, Opinion: 8
Sebastián Rodríguez, Experticia: 7, Opinion: 7
Luciana López, Experticia: 10, Opinion: 6
Sebastián Díaz, Experticia: 1, Opinion: 0
Camila Fernández, Experticia: 8, Opinion: 5
Lucas Torres, Experticia: 10, Opinion: 10
Sebastián Torres, Experticia: 4, Opinion: 0
Valentina González, Experticia: 4, Opinion: 4
Camila Vásquez, Experticia: 1, Opinion: 1
Valentina Vásquez, Experticia: 2, Opinion: 2
Camila González, Experticia: 10, Opinion: 0
Juan López, Experticia: 4, Opinion: 3
Mateo Pérez, Experticia: 1, Opinion: 9
Sebastián Pérez, Experticia: 5, Opinion: 4
Camila López, Experticia: 8, Opinion: 4
Martina López, Experticia: 4, Opinion: 3
Juan Pérez, Experticia: 10, Opinion: 1
Isabella Rodríguez, Experticia: 7, Opinion: 7
Mateo Martínez, Experticia: 2, Opinion: 6
Juan Pérez, Experticia: 6, Opinion: 4
Sebastián Pérez, Experticia: 4, Opinion: 9
Sebastián Torres, Experticia: 6, Opinion: 4
Camila Pérez, Experticia: 1, Opinion: 1
Martina Vásquez, Experticia: 9, Opinion: 1
Mateo Martínez, Experticia: 10, Opinion: 4
Alejandro González, Experticia: 5, Opinion: 4
Sofía González, Experticia: 5, Opinion: 7
Mateo López, Experticia: 10, Opinion: 2
Alejandro Fernández, Experticia: 5, Opinion: 6
Isabella Díaz, Experticia: 4, Opinion: 1
Sebastián Vásquez, Experticia: 4, Opinion: 9
Lucas Vásquez, Experticia: 3, Opinion: 3
Alejandro López, Experticia: 4, Opinion: 6
Valentina Vásquez, Experticia: 8, Opinion: 1
Mateo Rodríguez, Experticia: 2, Opinion: 6
Lucas Vásquez, Experticia: 6, Opinion: 3
Lucas Pérez, Experticia: 10, Opinion: 7
Camila Sánchez, Experticia: 5, Opinion: 8
Alejandro Pérez, Experticia: 9, Opinion: 4

{288, 121, 833, 918, 503, 219, 393, 670, 6, 734, 448, 565, 255, 577, 312, 1023, 480, 111, 880, 854, 979, 793, 209, 584, 350, 713, 278, 490, 82, 561, 420, 720, 443, 145, 844, 615}
{588, 263, 768, 43, 619, 774, 754, 557, 663, 348, 953, 657, 647, 482, 330, 553, 944, 94, 924, 782, 765, 68, 73, 632, 1, 683, 584, 644, 237, 171, 937, 610, 269, 506, 918}
{688, 157, 970, 334, 550, 407, 907, 172, 201, 599, 645, 995, 142, 405, 508, 572, 317, 813, 491, 759, 750, 570, 518, 686, 442, 247, 809, 999, 720, 513, 187, 99, 523, 516, 788, 212, 659, 436, 742, 668, 997, 494, 269, 669, 302, 751, 553, 439, 858}

{184, 564, 606, 110, 419, 439, 309, 550, 414, 131, 866, 277, 64, 802, 561, 76, 13, 766, 382, 526, 522, 536, 586, 833, 961, 237, 261, 320, 151, 674, 642, 999, 218, 728, 304, 292, 65, 692, 874, 646, 196, 941, 403}
{463, 752, 172, 146, 512, 896, 906, 578, 350, 504, 830, 100, 224, 604, 237, 803, 345, 107, 423, 986}
{198, 568, 199, 814, 736, 559, 571, 691, 906, 794, 363, 583, 43, 460, 162, 827, 512, 81, 549, 211, 909, 547, 597, 832, 779, 8, 724, 515, 520, 213, 24, 822, 996, 150, 692, 774, 463, 984, 586, 924, 426, 861, 977, 473, 206, 314, 750}

{445, 568, 333, 435, 776, 787, 125, 4, 293, 500, 497, 34, 624, 697, 207, 106, 861, 339, 764, 716, 742, 939, 116, 468, 636, 268, 989, 629, 346, 407, 142, 901, 283}
{713, 739, 180, 321, 474, 482, 355, 776, 844, 191, 970, 829, 198, 91, 576, 336, 122, 503, 957, 221, 400, 469, 788, 911, 749, 77, 1009, 158, 214, 33, 387, 382}
{416, 503, 374, 241, 717, 652, 314, 308, 758, 981, 7, 589, 697, 165, 814, 916, 460, 474, 840, 964, 54, 554, 177, 609, 461, 582, 274, 877, 232, 407, 997, 40}

{44, 824, 516, 125, 543, 219, 243, 485, 822, 329, 780, 675, 202, 686, 211, 873, 463, 14, 878, 484, 941, 986, 220, 546, 129, 517, 572, 143, 574, 570, 476, 789, 320, 856, 193, 858, 415}
{907, 239, 676, 378, 1006, 830, 479, 471, 689, 770, 473, 427, 463, 330, 757, 401, 980, 956, 105, 679, 184, 592, 724, 605, 43, 505, 419, 291, 570, 550, 883, 313, 756, 172, 925, 223, 838, 267, 302, 840, 516, 954, 55, 682, 147}
{557, 652, 854, 354, 321, 460, 1024, 469, 967, 442, 764, 892, 916, 211, 902, 753, 1011, 265, 415, 81, 229, 1014, 551, 88, 456, 455, 674, 457}

{789, 643, 591, 257, 983, 82, 1009, 344, 916, 111, 485, 235, 767, 986, 387, 932, 461, 510, 533, 273, 786, 449, 397, 143, 897, 155, 446, 1015, 771, 358, 714, 642, 14, 827, 846, 55, 633, 468, 110, 450, 852, 502}
{809, 218, 568, 171, 429, 166, 875, 498, 862, 111, 712, 885, 462, 98, 617, 857, 99, 1021, 271, 101, 542, 897, 537, 454, 855, 751, 153, 731, 129, 719, 300, 594, 1006, 863, 177, 970, 958, 426, 593, 471, 848, 44, 497, 578, 715}
{1022, 566, 194, 80, 912, 166, 263, 97, 108, 652, 46, 508, 274, 879, 232, 517, 620, 896, 5, 489, 73, 146}

{814, 201, 347, 642, 825, 245, 820, 737, 191, 190, 970, 291, 617, 272, 80, 374, 661, 175, 667, 599, 425}
{605, 138, 965, 487, 401, 264, 175, 417, 735, 726, 400, 358, 473, 716, 921, 427, 829, 124, 913, 453, 91, 133, 801}
{117, 192, 279, 460, 128, 446, 822, 644, 183, 682, 569, 866, 291, 421, 297, 406, 654, 938, 527, 311, 546, 825, 612}

{284, 64, 440, 60, 744, 513, 469, 874, 676, 337, 249, 541, 914, 126, 189, 274, 348, 419, 718, 114, 477, 463, 254, 301, 711, 275, 243, 175, 884, 235, 186, 639, 880, 823, 149, 587, 332, 935, 932, 839, 432, 276, 165, 800, 707, 853, 320, 946}
{239, 137, 626, 582, 468, 469, 308, 538, 622, 1003, 236, 269, 658, 403, 22, 978, 717, 716, 451, 192, 122, 831, 1019, 282}
{646, 404, 334, 214, 277, 757, 758, 910, 465, 160, 143, 662, 637, 12, 466, 376, 357, 908, 985, 748, 380, 899, 262, 212, 611, 586, 20, 746}

{278, 425, 613, 227, 492, 852, 618, 543, 153, 269, 179, 68, 346, 195, 895, 6, 918, 671, 586, 638, 497, 16, 560, 756, 412, 359, 850, 620, 240, 641, 523, 304, 373, 956, 647, 997, 76, 288, 185, 904, 809, 990}
{237, 653, 955, 9, 890, 689, 669, 208, 732, 464, 619, 667, 863, 426, 702, 1022, 4, 673, 313, 956, 777, 395, 525, 132, 663, 716, 37, 916, 511, 601, 34, 720, 586, 658, 923}
{351, 387, 332, 111, 344, 456, 861, 180, 329, 355, 849, 779, 795, 989, 39, 912, 5, 49, 4, 660, 278, 386, 370, 32, 172}

{293, 502, 560, 449, 672, 466, 239, 697, 599, 717, 166, 446, 915, 613, 911, 946, 753, 527, 517, 854}
{734, 851, 600, 859, 646, 272, 831, 836, 967, 665, 210, 185, 334, 662, 147, 145, 823, 257, 299, 76, 740, 615, 807, 874, 371, 749, 530, 397, 632, 150, 122, 828, 540, 38}
{694, 102, 1001, 518, 901, 303, 673, 577, 11, 765, 800, 863, 486, 322, 563, 998, 327, 239, 859, 4, 57, 684, 659, 786, 975, 532, 500, 657, 909, 595, 219, 995, 844, 68, 993, 637, 862, 223, 227, 232, 449, 943, 401, 20}

{903, 971, 54, 567, 592, 4, 976, 472, 739, 305, 607, 298, 43, 613, 120, 301, 190, 422, 539, 481, 1024, 94, 66, 771, 146, 763, 834, 873, 561, 91, 860, 31, 168, 686, 647, 924, 993, 344, 496, 504, 209, 893, 812}
