Martina Torres, Experticia: 6, Opinion: 5
Luciana Fernández, Experticia: 4, Opinion: 9
Valentina López, Experticia: 5, Opinion: 9
Daniel Rodríguez, Experticia: 8, Opinion: 7
Alejandro Martínez, Experticia: 7, Opinion: 0
Sofía Pérez, Experticia: 6, Opinion: 5
Mateo Rodríguez, Experticia: 7, Opinion: 4
Sofía Rodríguez, Experticia: 6, Opinion: 9
Luciana García, Experticia: 3, Opinion: 1
Daniel Martínez, Experticia: 2, Opinion: 4
Isabella Torres, Experticia: 8, Opinion: 8
Sebastián Vásquez, Experticia: 6, Opinion: 4
Mateo Sánchez, Experticia: 4, Opinion: 7
Mateo Fernández, Experticia: 6, Opinion: 4
Juan Díaz, Experticia: 5, Opinion: 3
Martina Rodríguez, Experticia: 2, Opinion: 8
Isabella García, Experticia: 4, Opinion: 10
Sebastián González, Experticia: 6, Opinion: 8
Valentina Rodríguez, Experticia: 10, Opinion: 2
Valentina González, Experticia: 10, Opinion: 9
Luciana Ruiz, Experticia: 9, Opinion: 0
Lucas Pérez, Experticia: 8, Opinion: 9
Camila Fernández, Experticia: 10, Opinion: 4
Juan González, Experticia: 5, Opinion: 5
Lucas Martínez, Experticia: 4, Opinion: 1
Valentina Díaz, Experticia: 3, Opinion: 9
Martina Ruiz, Experticia: 10, Opinion: 10
Isabella Ruiz, Experticia: 3, Opinion: 9
Juan Fernández, Experticia: 3, Opinion: 7
Sebastián González, Experticia: 1, Opinion: 2
Lucas González, Experticia: 4, Opinion: 4
Camila Díaz, Experticia: 8, Opinion: 3
Luciana Pérez, Experticia: 10, Opinion: 1
Juan González, Experticia: 7, Opinion: 6
Martina López, Experticia: 4, Opinion: 6
Valentina Fernández, Experticia: 7, Opinion: 10
Valentina Sánchez, Experticia: 3, Opinion: 8
Daniel Torres, Experticia: 6, Opinion: 2
Luciana González, Experticia: 5, Opinion: 7
Alejandro Sánchez, Experticia: 9, Opinion: 0
Lucas García, Experticia: 7, Opinion: 10
Luciana Torres, Experticia: 5, Opinion: 3
Alejandro Díaz, Experticia: 4, Opinion: 3
Luciana González, Experticia: 3, Opinion: 8
Sebastián Díaz, Experticia: 9, Opinion: 2
Juan González, Experticia: 5, Opinion: 3
Mateo Vásquez, Experticia: 1, Opinion: 7
Camila Díaz, Experticia: 10, Opinion: 3
Martina López, Experticia: 5, Opinion: 8
Sebastián López, Experticia: 3, Opinion: 7
Sofía Torres, Experticia: 3, Opinion: 3
Lucas López, Experticia: 10, Opinion: 8
Lucas Ruiz, Experticia: 4, Opinion: 4
Camila Díaz, Experticia: 10, Opinion: 4
Lucas Torres, Experticia: 2, Opinion: 3
Sebastián González, Experticia: 8, Opinion: 7
Sebastián Fernández, Experticia: 2, Opinion: 6
Alejandro Díaz, Experticia: 10, Opinion: 8
Mateo Rodríguez, Experticia: 2, Opinion: 0
Valentina Vásquez, Experticia: 1, Opinion: 5
Lucas González, Experticia: 4, Opinion: 7
Alejandro Torres, Experticia: 10, Opinion: 6
Mateo Pérez, Experticia: 4, Opinion: 9
Mateo Vásquez, Experticia: 5, Opinion: 6
Daniel Martínez, Experticia: 6, Opinion: 9
Alejandro Pérez, Experticia: 4, Opinion: 4
Sebastián Sánchez, Experticia: 7, Opinion: 6
Mateo Ruiz, Experticia: 2, Opinion: 2
Luciana Rodríguez, Experticia: 2, Opinion: 2
Isabella Martínez, Experticia: 9, Opinion: 3
Mateo González, Experticia: 3, Opinion: 6
Sebastián Ruiz, Experticia: 5, Opinion: 10
Alejandro Pérez, Experticia: 5, Opinion: 7
Daniel Díaz, Experticia: 5, Opinion: 4
Juan Pérez, Experticia: 9, Opinion: 9
Luciana González, Experticia: 8, Opinion: 10
Valentina Pérez, Experticia: 8, Opinion: 0
Camila García, Experticia: 6, Opinion: 10
Alejandro Martínez, Experticia: 10, Opinion: 3
Lucas Sánchez, Experticia: 9, Opinion: 2
Luciana García, Experticia: 3, Opinion: 7
Isabella Ruiz, Experticia: 10, Opinion: 2
Martina González, Experticia: 9, Opinion: 8
Sebastián Ruiz, Experticia: 8, Opinion: 5
Camila Fernández, Experticia: 8, Opinion: 9
Camila Vásquez, Experticia: 10, Opinion: 8
Alejandro Ruiz, Experticia: 1, Opinion: 9
Sebastián Vásquez, Experticia: 5, Opinion: 3
Luciana Vásquez, Experticia: 6, Opinion: 10
Mateo Vásquez, Experticia: 9, Opinion: 10
Isabella Rodríguez, Experticia: 5, Opinion: 9
Mateo González, Experticia: 8, Opinion: 6
Juan Torres, Experticia: 9, Opinion: 2
Luciana Pérez, Experticia: 9, Opinion: 6
Martina Torres, Experticia: 7, Opinion: 2
Sebastián Fernández, Experticia: 3, Opinion: 2
Camila González, Experticia: 2, Opinion: 4
Daniel Sánchez, Experticia: 7, Opinion: 10
Valentina Ruiz, Experticia: 2, Opinion: 1
Mateo García, Experticia: 10, Opinion: 4
Daniel Rodríguez, Experticia: 1, Opinion: 1
Luciana Martínez, Experticia: 9, Opinion: 5
Luciana Ruiz, Experticia: 3, Opinion: 0
Valentina González, Experticia: 5, Opinion: 6
Alejandro Díaz, Experticia: 3, Opinion: 5
Sofía Díaz, Experticia: 10, Opinion: 2
Lucas López, Experticia: 4, Opinion: 4
Valentina Martínez, Experticia: 2, Opinion: 10
Lucas Díaz, Experticia: 9, Opinion: 3
Mateo Rodríguez, Experticia: 6, Opinion: 3
Daniel Ruiz, Experticia: 4, Opinion: 5
Lucas García, Experticia: 4, Opinion: 9
Juan Rodríguez, Experticia: 10, Opinion: 2
Camila García, Experticia: 4, Opinion: 1
Valentina Torres, Experticia: 9, Opinion: 9
Daniel Pérez, Experticia: 4, Opinion: 8
Camila García, Experticia: 7, Opinion: 7
Sebastián López, Experticia: 8, Opinion: 3
Martina Martínez, Experticia: 9, Opinion: 4
Alejandro García, Experticia: 3, Opinion: 2
Alejandro López, Experticia: 8, Opinion: 4
Sebastián Ruiz, Experticia: 10, Opinion: 1
Mateo García, Experticia: 2, Opinion: 6
Isabella López, Experticia: 5, Opinion: 4
Valentina López, Experticia: 4, Opinion: 1
Sofía Torres, Experticia: 1, Opinion: 0
Sofía Pérez, Experticia: 6, Opinion: 10
Martina Pérez, Experticia: 5, Opinion: 8
Sebastián Ruiz, Experticia: 2, Opinion: 8
Mateo Martínez, Experticia: 2, Opinion: 6
Camila Fernández, Experticia: 7, Opinion: 9
Alejandro Torres, Experticia: 4, Opinion: 5
Camila Fernández, Experticia: 4, Opinion: 8
Lucas Díaz, Experticia: 10, Opinion: 1
Camila Torres, Experticia: 10, Opinion: 0
Sofía Vásquez, Experticia: 7, Opinion: 4
Sofía Sánchez, Experticia: 10, Opinion: 1
Daniel Pérez, Experticia: 10, Opinion: 2
Isabella López, Experticia: 1, Opinion: 0
Isabella Vásquez, Experticia: 2, Opinion: 9
Daniel González, Experticia: 7, Opinion: 3
Isabella García, Experticia: 9, Opinion: 2
Camila Ruiz, Experticia: 9, Opinion: 1
Alejandro Fernández, Experticia: 7, Opinion: 10
Isabella González, Experticia: 2, Opinion: 8
Martina González, Experticia: 8, Opinion: 9
Mateo Torres, Experticia: 4, Opinion: 6
Lucas Pérez, Experticia: 9, Opinion: 0
Daniel Sánchez, Experticia: 6, Opinion: 7
Alejandro Torres, Experticia: 7, Opinion: 0
Mateo Ruiz, Experticia: 2, Opinion: 1
Sebastián Vásquez, Experticia: 2, Opinion: 1
Martina García, Experticia: 10, Opinion: 1
Sofía López, Experticia: 2, Opinion: 2
Alejandro López, Experticia: 6, Opinion: 7
Valentina Sánchez, Experticia: 9, Opinion: 6
Valentina Díaz, Experticia: 7, Opinion: 7
Isabella García, Experticia: 5, Opinion: 2
Daniel López, Experticia: 5, Opinion: 1
Sofía Ruiz, Experticia: 5, Opinion: 6
Sofía Sánchez, Experticia: 9, Opinion: 4
Sofía Sánchez, Experticia: 6, Opinion: 2
Alejandro Sánchez, Experticia: 4, Opinion: 1
Lucas Ruiz, Experticia: 4, Opinion: 4
Lucas Pérez, Experticia: 8, Opinion: 8
Mateo Rodríguez, Experticia: 9, Opinion: 0
Sofía Torres, Experticia: 8, Opinion: 2
Sebastián Rodríguez, Experticia: 4, Opinion: 4
Lucas Vásquez, Experticia: 3, Opinion: 5
Lucas Vásquez, Experticia: 4, Opinion: 0
Martina Fernández, Experticia: 7, Opinion: 2
Lucas Sánchez, Experticia: 7, Opinion: 6
Daniel Torres, Experticia: 8, Opinion: 10
Daniel Martínez, Experticia: 6, Opinion: 0
Martina García, Experticia: 4, Opinion: 10
Isabella Ruiz, Experticia: 6, Opinion: 3
Mateo González, Experticia: 1, Opinion: 10
Camila López, Experticia: 7, Opinion: 0
Valentina Sánchez, Experticia: 10, Opinion: 6
Sofía Rodríguez, Experticia: 5, Opinion: 2
Lucas Martínez, Experticia: 1, Opinion: 5
Sebastián Ruiz, Experticia: 4, Opinion: 7
Luciana Martínez, Experticia: 5, Opinion: 7
Lucas Sánchez, Experticia: 3, Opinion: 6
Luciana Vásquez, Experticia: 10, Opinion: 8
Mateo Rodríguez, Experticia: 7, Opinion: 6
Isabella López, Experticia: 10, Opinion: 0
Isabella Sánchez, Experticia: 8, Opinion: 1
Mateo Ruiz, Experticia: 1, Opinion: 0
Juan Sánchez, Experticia: 9, Opinion: 3
Juan González, Experticia: 7, Opinion: 3
Daniel Pérez, Experticia: 5, Opinion: 3
Juan Vásquez, Experticia: 7, Opinion: 3
Daniel Rodríguez, Experticia: 10, Opinion: 7
Alejandro Martínez, Experticia: 9, Opinion: 1
Camila González, Experticia: 5, Opinion: 0
Sofía Rodríguez, Experticia: 2, Opinion: 0
Isabella López, Experticia: 7, Opinion: 10
Alejandro Vásquez, Experticia: 4, Opinion: 9
Daniel Vásquez, Experticia: 10, Opinion: 3
Daniel Rodríguez, Experticia: 4, Opinion: 9
Valentina Rodríguez, Experticia: 8, Opinion: 4
Isabella Rodríguez, Experticia: 1, Opinion: 7
Sebastián Ruiz, Experticia: 2, Opinion: 6
Sebastián Sánchez, Experticia: 10, Opinion: 6
Sebastián Pérez, Experticia: 9, Opinion: 9
Juan García, Experticia: 5, Opinion: 7
Sebastián López, Experticia: 6, Opinion: 3
Luciana Díaz, Experticia: 1, Opinion: 2
Juan Rodríguez, Experticia: 3, Opinion: 10
Juan González, Experticia: 4, Opinion: 6
Alejandro García, Experticia: 9, Opinion: 7
Sebastián Pérez, Experticia: 8, Opinion: 5
Juan Fernández, Experticia: 9, Opinion: 7
Sofía Vásquez, Experticia: 10, Opinion: 4
Martina Martínez, Experticia: 1, Opinion: 6
Daniel González, Experticia: 4, Opinion: 10
Camila Torres, Experticia: 5, Opinion: 5
Mateo López, Experticia: 6, Opinion: 2
Luciana García, Experticia: 1, Opinion: 6
Martina López, Experticia: 4, Opinion: 2
Valentina López, Experticia: 9, Opinion: 1
Daniel Torres, Experticia: 8, Opinion: 8
Luciana Martínez, Experticia: 5, Opinion: 0
Valentina Sánchez, Experticia: 2, Opinion: 0
Isabella García, Experticia: 1, Opinion: 7
Alejandro Martínez, Experticia: 1, Opinion: 9
Luciana Torres, Experticia: 1, Opinion: 1
Daniel Rodríguez, Experticia: 5, Opinion: 8
Luciana López, Experticia: 2, Opinion: 8
Juan Rodríguez, Experticia: 8, Opinion: 3
Martina Díaz, Experticia: 2, Opinion: 9
Daniel Fernández, Experticia: 4, Opinion: 4
Mateo Torres, Experticia: 5, Opinion: 2
Camila Martínez, Experticia: 4, Opinion: 1
Camila Vásquez, Experticia: 2, Opinion: 3
Camila Rodríguez, Experticia: 9, Opinion: 5
Martina Fernández, Experticia: 4, Opinion: 1
Martina Ruiz, Experticia: 4, Opinion: 8
Martina López, Experticia: 2, Opinion: 10
Isabella López, Experticia: 6, Opinion: 5
Sofía Sánchez, Experticia: 3, Opinion: 7
Juan Díaz, Experticia: 2, Opinion: 7
Lucas Vásquez, Experticia: 4, Opinion: 10
Sofía Díaz, Experticia: 6, Opinion: 0
Isabella Ruiz, Experticia: 1, Opinion: 7
Isabella Rodríguez, Experticia: 6, Opinion: 9
Camila Pérez, Experticia: 2, Opinion: 9
Mateo García, Experticia: 8, Opinion: 2
Daniel Rodríguez, Experticia: 5, Opinion: 0
Alejandro Ruiz, Experticia: 5, Opinion: 4
Mateo Fernández, Experticia: 2, Opinion: 9
Sebastián Vásquez, Experticia: 4, Opinion: 10
Isabella Fernández, Experticia: 3, Opinion: 7
Juan Pérez, Experticia: 7, Opinion: 0
Alejandro Sánchez, Experticia: 5, Opinion: 5
Martina Díaz, Experticia: 1, Opinion: 9
Luciana García, Experticia: 3, Opinion: 7
Daniel Sánchez, Experticia: 8, Opinion: 8
Valentina Pérez, Experticia: 1, Opinion: 10
Isabella González, Experticia: 6, Opinion: 0
Valentina Ruiz, Experticia: 5, Opinion: 8
Mateo Rodríguez, Experticia: 1, Opinion: 0
Sofía Martínez, Experticia: 8, Opinion: 6
Valentina Torres, Experticia: 4, Opinion: 3
Daniel López, Experticia: 2, Opinion: 7
Juan Fernández, Experticia: 2, Opinion: 7
Camila García, Experticia: 7, Opinion: 5
Martina Díaz, Experticia: 7, Opinion: 9
Mateo Ruiz, Experticia: 8, Opinion: 9
Sebastián García, Experticia: 2, Opinion: 5
Daniel Fernández, Experticia: 5, Opinion: 3
Sofía García, Experticia: 10, Opinion: 0
Valentina Díaz, Experticia: 5, Opinion: 4
Martina Díaz, Experticia: 9, Opinion: 5
Juan Martínez, Experticia: 7, Opinion: 9
Alejandro González, Experticia: 9, Opinion: 5
Lucas Torres, Experticia: 3, Opinion: 10
Sofía Fernández, Experticia: 2, Opinion: 0
Camila Ruiz, Experticia: 5, Opinion: 8
Sofía Rodríguez, Experticia: 3, Opinion: 2
Sofía González, Experticia: 6, Opinion: 4
Luciana Ruiz, Experticia: 4, Opinion: 5
Camila Vásquez, Experticia: 9, Opinion: 7
Daniel Pérez, Experticia: 2, Opinion: 6
Isabella García, Experticia: 1, Opinion: 9
Mateo Martínez, Experticia: 1, Opinion: 4
Alejandro Díaz, Experticia: 8, Opinion: 9
Luciana Fernández, Experticia: 3, Opinion: 4
Lucas Fernández, Experticia: 9, Opinion: 7
Luciana Pérez, Experticia: 1, Opinion: 9
Sofía Torres, Experticia: 1, Opinion: 2
Valentina López, Experticia: 3, Opinion: 6
Martina Fernández, Experticia: 1, Opinion: 6
Camila Torres, Experticia: 9, Opinion: 7
Daniel Rodríguez, Experticia: 4, Opinion: 0
Valentina Díaz, Experticia: 5, Opinion: 3
Sofía Sánchez, Experticia: 7, Opinion: 8
Daniel Martínez, Experticia: 2, Opinion: 0
Isabella García, Experticia: 9, Opinion: 6
Sofía Sánchez, Experticia: 8, Opinion: 8
Lucas González, Experticia: 6, Opinion: 6
Sebastián Pérez, Experticia: 10, Opinion: 7
Daniel Sánchez, Experticia: 4, Opinion: 9
Sebastián Rodríguez, Experticia: 3, Opinion: 1
Sebastián Rodríguez, Experticia: 7, Opinion: 9
Valentina González, Experticia: 8, Opinion: 6
Lucas López, Experticia: 6, Opinion: 0
Sebastián Martínez, Experticia: 7, Opinion: 1
Daniel Vásquez, Experticia: 9, Opinion: 0
Mateo Vásquez, Experticia: 4, Opinion: 2
Lucas Torres, Experticia: 10, Opinion: 6
Mateo Torres, Experticia: 9, Opinion: 3
Daniel Fernández, Experticia: 10, Opinion: 3
Sebastián López, Experticia: 5, Opinion: 8
Alejandro Torres, Experticia: 10, Opinion: 4
Lucas Díaz, Experticia: 3, Opinion: 8
Juan González, Experticia: 8, Opinion: 8
Alejandro Pérez, Experticia: 10, Opinion: 8
Isabella Martínez, Experticia: 2, Opinion: 5
Daniel González, Experticia: 1, Opinion: 6
Isabella Vásquez, Experticia: 7, Opinion: 4
Sofía Vásquez, Experticia: 8, Opinion: 9
Lucas Sánchez, Experticia: 4, Opinion: 2
Isabella Vásquez, Experticia: 9, Opinion: 7
Alejandro González, Experticia: 2, Opinion: 1
Sebastián González, Experticia: 8, Opinion: 3
Mateo Torres, Experticia: 1, Opinion: 8
Sebastián López, Experticia: 10, Opinion: 10
Mateo Pérez, Experticia: 7, Opinion: 1
Valentina Ruiz, Experticia: 1, Opinion: 7
Daniel Fernández, Experticia: 5, Opinion: 10
Alejandro Vásquez, Experticia: 3, Opinion: 6
Isabella López, Experticia: 1, Opinion: 5
Daniel López, Experticia: 10, Opinion: 7
Lucas Fernández, Experticia: 3, Opinion: 0
Juan Martínez, Experticia: 7, Opinion: 1
Martina Sánchez, Experticia: 8, Opinion: 10
Sebastián López, Experticia: 7, Opinion: 0
Luciana García, Experticia: 6, Opinion: 4
Sebastián González, Experticia: 6, Opinion: 0
Alejandro Sánchez, Experticia: 10, Opinion: 6
Juan Vásquez, Experticia: 1, Opinion: 4
Isabella Fernández, Experticia: 5, Opinion: 2
Alejandro Pérez, Experticia: 3, Opinion: 6
Lucas López, Experticia: 7, Opinion: 4
Daniel Martínez, Experticia: 8, Opinion: 6
Juan Martínez, Experticia: 7, Opinion: 0
Martina Rodríguez, Experticia: 4, Opinion: 2
Mateo López, Experticia: 5, Opinion: 6
Valentina Vásquez, Experticia: 1, Opinion: 6
Mateo Pérez, Experticia: 5, Opinion: 0
Valentina Fernández, Experticia: 10, Opinion: 3
Sofía Fernández, Experticia: 2, Opinion: 9
Camila Martínez, Experticia: 5, Opinion: 8
Martina Pérez, Experticia: 9, Opinion: 0
Camila Rodríguez, Experticia: 1, Opinion: 4
Alejandro García, Experticia: 7, Opinion: 3
Lucas López, Experticia: 5, Opinion: 0
Valentina González, Experticia: 10, Opinion: 0
Valentina García, Experticia: 3, Opinion: 4
Sebastián Rodríguez, Experticia: 5, Opinion: 10
Martina García, Experticia: 2, Opinion: 0
Camila Torres, Experticia: 1, Opinion: 7
Sofía Ruiz, Experticia: 3, Opinion: 6
Sebastián Vásquez, Experticia: 9, Opinion: 5
Mateo Ruiz, Experticia: 7, Opinion: 5
Luciana García, Experticia: 5, Opinion: 5
Camila García, Experticia: 10, Opinion: 3
Sofía Martínez, Experticia: 10, Opinion: 2
Luciana Torres, Experticia: 1, Opinion: 2
Alejandro García, Experticia: 3, Opinion: 4
Sofía Díaz, Experticia: 10, Opinion: 1
Daniel Rodríguez, Experticia: 8, Opinion: 8
Mateo García, Experticia: 8, Opinion: 3
Isabella Torres, Experticia: 2, Opinion: 5
Daniel Pérez, Experticia: 5, Opinion: 6
Isabella Díaz, Experticia: 2, Opinion: 3
Luciana Torres, Experticia: 8, Opinion: 8
Daniel González, Experticia: 4, Opinion: 6
Daniel Sánchez, Experticia: 6, Opinion: 1
Camila García, Experticia: 3, Opinion: 7
Lucas Martínez, Experticia: 8, Opinion: 1
Lucas Rodríguez, Experticia: 9, Opinion: 4
Juan García, Experticia: 3, Opinion: 8
Sebastián Díaz, Experticia: 3, Opinion: 0
Luciana González, Experticia: 8, Opinion: 3
Valentina García, Experticia: 9, Opinion: 2
Martina Díaz, Experticia: 5, Opinion: 0
Lucas González, Experticia: 1, Opinion: 9
Juan Pérez, Experticia: 7, Opinion: 8
Juan Torres, Experticia: 10, Opinion: 8
Daniel García, Experticia: 7, Opinion: 2
Alejandro Ruiz, Experticia: 2, Opinion: 10
Isabella González, Experticia: 5, Opinion: 6
Luciana Ruiz, Experticia: 2, Opinion: 2
Lucas Rodríguez, Experticia: 3, Opinion: 0
Juan Sánchez, Experticia: 1, Opinion: 7
Luciana Vásquez, Experticia: 2, Opinion: 5
Sebastián Martínez, Experticia: 3, Opinion: 1
Lucas González, Experticia: 2, Opinion: 8
Valentina Sánchez, Experticia: 5, Opinion: 0
Isabella Díaz, Experticia: 2, Opinion: 2
Sofía Díaz, Experticia: 9, Opinion: 6
Camila Torres, Experticia: 8, Opinion: 9
Martina López, Experticia: 6, Opinion: 7
Isabella Torres, Experticia: 7, Opinion: 4
Alejandro Pérez, Experticia: 8, Opinion: 9
Camila Rodríguez, Experticia: 9, Opinion: 5
Lucas Torres, Experticia: 7, Opinion: 2
Sebastián García, Experticia: 8, Opinion: 7
Camila Díaz, Experticia: 7, Opinion: 10
Alejandro Martínez, Experticia: 5, Opinion: 9
Lucas González, Experticia: 4, Opinion: 2
Alejandro Ruiz, Experticia: 5, Opinion: 0
Alejandro Sánchez, Experticia: 5, Opinion: 9
Valentina Ruiz, Experticia: 8, Opinion: 3
Daniel Sánchez, Experticia: 5, Opinion: 9
Juan Díaz, Experticia: 9, Opinion: 10
Alejandro Torres, Experticia: 8, Opinion: 2
Lucas Ruiz, Experticia: 1, Opinion: 2
Daniel González, Experticia: 1, Opinion: 3
Lucas Martínez, Experticia: 10, Opinion: 6
Isabella Ruiz, Experticia: 4, Opinion: 0
Lucas Díaz, Experticia: 7, Opinion: 6
Sebastián Martínez, Experticia: 10, Opinion: 5
Daniel Martínez, Experticia: 2, Opinion: 6
Alejandro Rodríguez, Experticia: 4, Opinion: 9
Sebastián Rodríguez, Experticia: 1, Opinion: 1
Juan Sánchez, Experticia: 10, Opinion: 2
Camila Vásquez, Experticia: 6, Opinion: 3
Juan Martínez, Experticia: 3, Opinion: 5
Martina Rodríguez, Experticia: 5, Opinion: 10
Sebastián Sánchez, Experticia: 9, Opinion: 0
Camila Rodríguez, Experticia: 7, Opinion: 8
Daniel Martínez, Experticia: 7, Opinion: 1
Alejandro Ruiz, Experticia: 5, Opinion: 5
Juan Torres, Experticia: 5, Opinion: 5
Isabella Fernández, Experticia: 7, Opinion: 4
Sofía Díaz, Experticia: 3, Opinion: 5
Luciana González, Experticia: 3, Opinion: 2
Sofía González, Experticia: 6, Opinion: 2
Lucas García, Experticia: 5, Opinion: 7
Isabella Vásquez, Experticia: 7, Opinion: 1
Valentina Ruiz, Experticia: 9, Opinion: 0
Juan Fernández, Experticia: 10, Opinion: 0
Martina Fernández, Experticia: 10, Opinion: 6
Lucas Fernández, Experticia: 9, Opinion: 0
Luciana Rodríguez, Experticia: 8, Opinion: 5
Sofía Pérez, Experticia: 7, Opinion: 7
Isabella Díaz, Experticia: 4, Opinion: 2
Alejandro Pérez, Experticia: 10, Opinion: 7
Juan Martínez, Experticia: 5, Opinion: 4
Valentina Sánchez, Experticia: 2, Opinion: 1
Alejandro López, Experticia: 4, Opinion: 7
Valentina Fernández, Experticia: 9, Opinion: 0
Sebastián Ruiz, Experticia: 5, Opinion: 7
Lucas Fernández, Experticia: 10, Opinion: 9
Camila Fernández, Experticia: 3, Opinion: 6
Isabella Vásquez, Experticia: 2, Opinion: 6
Isabella López, Experticia: 5, Opinion: 8
Valentina Sánchez, Experticia: 9, Opinion: 8
Alejandro Rodríguez, Experticia: 9, Opinion: 2
Camila González, Experticia: 2, Opinion: 6
Juan Sánchez, Experticia: 2, Opinion: 3
Mateo Ruiz, Experticia: 2, Opinion: 1
Lucas Sánchez, Experticia: 1, Opinion: 3
Isabella Díaz, Experticia: 6, Opinion: 0
Juan Torres, Experticia: 6, Opinion: 6
Martina González, Experticia: 6, Opinion: 0
Sofía López, Experticia: 4, Opinion: 4
Luciana Fernández, Experticia: 5, Opinion: 1
Daniel Rodríguez, Experticia: 7, Opinion: 1
Juan Rodríguez, Experticia: 2, Opinion: 3
Camila Sánchez, Experticia: 3, Opinion: 5
Camila García, Experticia: 5, Opinion: 8
Lucas García, Experticia: 2, Opinion: 10
Sebastián Pérez, Experticia: 1, Opinion: 10
Lucas Fernández, Experticia: 3, Opinion: 8
Sofía García, Experticia: 7, Opinion: 3
Mateo Ruiz, Experticia: 6, Opinion: 5
Alejandro Fernández, Experticia: 10, Opinion: 6
Juan Ruiz, Experticia: 5, Opinion: 0
Martina Fernández, Experticia: 9, Opinion: 2
Isabella Martínez, Experticia: 3, Opinion: 9
Camila Vásquez, Experticia: 10, Opinion: 9
Isabella Martínez, Experticia: 1, Opinion: 10
Mateo Ruiz, Experticia: 5, Opinion: 4
Daniel Torres, Experticia: 2, Opinion: 1
Martina Pérez, Experticia: 5, Opinion: 7
Isabella Rodríguez, Experticia: 4, Opinion: 5
Valentina López, Experticia: 4, Opinion: 10
Martina Torres, Experticia: 5, Opinion: 0
Martina Díaz, Experticia: 6, Opinion: 9
Isabella Martínez, Experticia: 8, Opinion: 8
Valentina Sánchez, Experticia: 1, Opinion: 0
Martina González, Experticia: 4, Opinion: 8
Juan Torres, Experticia: 1, Opinion: 0
Alejandro Rodríguez, Experticia: 7, Opinion: 0
Camila Ruiz, Experticia: 6, Opinion: 0
Isabella Pérez, Experticia: 7, Opinion: 5
Camila Rodríguez, Experticia: 3, Opinion: 1
Camila Rodríguez, Experticia: 5, Opinion: 10
Mateo Ruiz, Experticia: 5, Opinion: 4
Alejandro Ruiz, Experticia: 9, Opinion: 5
Daniel González, Experticia: 8, Opinion: 9
Lucas García, Experticia: 2, Opinion: 8
Camila Sánchez, Experticia: 8, Opinion: 4
Alejandro Ruiz, Experticia: 7, Opinion: 8
Isabella Vásquez, Experticia: 5, Opinion: 5
Camila Sánchez, Experticia: 10, Opinion: 9
Valentina Díaz, Experticia: 5, Opinion: 3
Isabella Ruiz, Experticia: 9, Opinion: 9
Alejandro Torres, Experticia: 6, Opinion: 9
Lucas López, Experticia: 4, Opinion: 6
Juan Pérez, Experticia: 9, Opinion: 5
Juan Fernández, Experticia: 3, Opinion: 4
Juan Sánchez, Experticia: 8, Opinion: 4
Valentina González, Experticia: 8, Opinion: 6
Sofía López, Experticia: 9, Opinion: 0
Sebastián Fernández, Experticia: 8, Opinion: 5
Valentina Torres, Experticia: 3, Opinion: 8
Luciana González, Experticia: 2, Opinion: 5
Juan Pérez, Experticia: 10, Opinion: 5
Isabella Rodríguez, Experticia: 5, Opinion: 6
Sofía Ruiz, Experticia: 3, Opinion: 2
Isabella Sánchez, Experticia: 1, Opinion: 4
Camila González, Experticia: 9, Opinion: 1
Daniel Torres, Experticia: 2, Opinion: 2
Camila López, Experticia: 5, Opinion: 4
Alejandro Sánchez, Experticia: 6, Opinion: 3
Sofía Sánchez, Experticia: 2, Opinion: 7
Mateo Sánchez, Experticia: 1, Opinion: 0
Isabella García, Experticia: 4, Opinion: 3
Sofía Fernández, Experticia: 2, Opinion: 4
Juan Rodríguez, Experticia: 9, Opinion: 7
Camila Fernández, Experticia: 6, Opinion: 5
Juan Vásquez, Experticia: 4, Opinion: 7
Mateo López, Experticia: 2, Opinion: 10
Valentina Fernández, Experticia: 3, Opinion: 7
Lucas Fernández, Experticia: 3, Opinion: 4
Mateo Martínez, Experticia: 2, Opinion: 6
Isabella González, Experticia: 4, Opinion: 6
Sofía Vásquez, Experticia: 5, Opinion: 8
Sebastián González, Experticia: 5, Opinion: 3
Sofía López, Experticia: 6, Opinion: 5
Valentina Rodríguez, Experticia: 4, Opinion: 2
Alejandro Díaz, Experticia: 5, Opinion: 10
Sofía Díaz, Experticia: 1, Opinion: 9
Sofía González, Experticia: 2, Opinion: 8
Lucas Díaz, Experticia: 9, Opinion: 1
Alejandro López, Experticia: 2, Opinion: 10
Daniel Díaz, Experticia: 9, Opinion: 10
Lucas López, Experticia: 6, Opinion: 9
Isabella Torres, Experticia: 3, Opinion: 10
Alejandro Martínez, Experticia: 10, Opinion: 9
Sebastián Ruiz, Experticia: 5, Opinion: 6
Juan Ruiz, Experticia: 1, Opinion: 9
Camila Torres, Experticia: 4, Opinion: 5
Lucas Torres, Experticia: 7, Opinion: 1
Luciana Martínez, Experticia: 2, Opinion: 9
Sofía García, Experticia: 1, Opinion: 6
Mateo Díaz, Experticia: 9, Opinion: 0
Valentina López, Experticia: 2, Opinion: 1
Mateo Rodríguez, Experticia: 2, Opinion: 10
Mateo Martínez, Experticia: 1, Opinion: 0
Lucas Fernández, Experticia: 6, Opinion: 0
Sofía Vásquez, Experticia: 10, Opinion: 4
Luciana Sánchez, Experticia: 6, Opinion: 0
Valentina Vásquez, Experticia: 1, Opinion: 2
Juan Torres, Experticia: 7, Opinion: 9
