Sebastián Díaz, Experticia: 8, Opinion: 7
Alejandro López, Experticia: 2, Opinion: 8
Sebastián López, Experticia: 3, Opinion: 7
Valentina Díaz, Experticia: 2, Opinion: 3
Camila López, Experticia: 6, Opinion: 3
Sofía Ruiz, Experticia: 10, Opinion: 7
Alejandro Torres, Experticia: 10, Opinion: 5
Juan Pérez, Experticia: 9, Opinion: 8
Isabella López, Experticia: 7, Opinion: 0
Camila Rodríguez, Experticia: 5, Opinion: 6
Mateo Pérez, Experticia: 6, Opinion: 4
Juan Pérez, Experticia: 3, Opinion: 3
Sofía Ruiz, Experticia: 5, Opinion: 10
Mateo Martínez, Experticia: 6, Opinion: 1
Isabella Torres, Experticia: 1, Opinion: 10
Lucas Torres, Experticia: 9, Opinion: 5
Alejandro Fernández, Experticia: 3, Opinion: 3
Sofía Ruiz, Experticia: 2, Opinion: 10
Sofía Torres, Experticia: 8, Opinion: 7
Juan Martínez, Experticia: 6, Opinion: 5
Luciana López, Experticia: 2, Opinion: 6
Isabella Torres, Experticia: 2, Opinion: 3
Luciana Fernández, Experticia: 3, Opinion: 8
Camila Vásquez, Experticia: 9, Opinion: 7
Valentina González, Experticia: 8, Opinion: 1
Alejandro López, Experticia: 1, Opinion: 3
Luciana García, Experticia: 1, Opinion: 8
Luciana Vásquez, Experticia: 1, Opinion: 9
Lucas Vásquez, Experticia: 4, Opinion: 2
Daniel González, Experticia: 5, Opinion: 6
Martina Sánchez, Experticia: 3, Opinion: 6
Alejandro López, Experticia: 9, Opinion: 0
Lucas Martínez, Experticia: 2, Opinion: 2
Sofía Martínez, Experticia: 10, Opinion: 2
Luciana Rodríguez, Experticia: 8, Opinion: 1
Sofía López, Experticia: 4, Opinion: 3
Isabella Martínez, Experticia: 8, Opinion: 5
Mateo Sánchez, Experticia: 3, Opinion: 9
Camila Díaz, Experticia: 4, Opinion: 5
Valentina Ruiz, Experticia: 8, Opinion: 10
Isabella García, Experticia: 9, Opinion: 4
Mateo Pérez, Experticia: 2, Opinion: 4
Martina Díaz, Experticia: 7, Opinion: 3
Juan Pérez, Experticia: 5, Opinion: 6
Isabella Ruiz, Experticia: 4, Opinion: 5
Alejandro Vásquez, Experticia: 5, Opinion: 5
Valentina Vásquez, Experticia: 2, Opinion: 4
Daniel Rodríguez, Experticia: 3, Opinion: 10
Alejandro González, Experticia: 8, Opinion: 6
Mateo González, Experticia: 2, Opinion: 0
Mateo Vásquez, Experticia: 1, Opinion: 1
Alejandro Pérez, Experticia: 8, Opinion: 6
Luciana Sánchez, Experticia: 2, Opinion: 4
Isabella González, Experticia: 10, Opinion: 2
Daniel Fernández, Experticia: 4, Opinion: 7
Sofía Sánchez, Experticia: 3, Opinion: 8
Isabella García, Experticia: 4, Opinion: 8
Juan García, Experticia: 6, Opinion: 7
Sofía González, Experticia: 6, Opinion: 9
Luciana Torres, Experticia: 5, Opinion: 9
Valentina Fernández, Experticia: 1, Opinion: 2
Lucas Martínez, Experticia: 9, Opinion: 8
Isabella Martínez, Experticia: 1, Opinion: 5
Camila Fernández, Experticia: 8, Opinion: 2
Sebastián Torres, Experticia: 1, Opinion: 8
Isabella González, Experticia: 8, Opinion: 6
Luciana González, Experticia: 8, Opinion: 8
Camila Rodríguez, Experticia: 10, Opinion: 7
Valentina Díaz, Experticia: 7, Opinion: 4
Mateo López, Experticia: 1, Opinion: 2
Lucas Fernández, Experticia: 7, Opinion: 2
Lucas Díaz, Experticia: 4, Opinion: 0
Martina González, Experticia: 9, Opinion: 8
Lucas García, Experticia: 6, Opinion: 7
Luciana Fernández, Experticia: 2, Opinion: 3
Juan Sánchez, Experticia: 10, Opinion: 10
Sofía Sánchez, Experticia: 10, Opinion: 8
Sofía Martínez, Experticia: 6, Opinion: 10
Sofía Sánchez, Experticia: 8, Opinion: 7
Valentina Rodríguez, Experticia: 7, Opinion: 6
Alejandro García, Experticia: 1, Opinion: 7
Sebastián García, Experticia: 1, Opinion: 3
Juan Fernández, Experticia: 6, Opinion: 9
Sebastián Vásquez, Experticia: 8, Opinion: 3
Juan García, Experticia: 4, Opinion: 6
Sebastián Díaz, Experticia: 7, Opinion: 2
Lucas Rodríguez, Experticia: 8, Opinion: 9
Daniel Vásquez, Experticia: 4, Opinion: 10
Isabella Vásquez, Experticia: 9, Opinion: 6
Sebastián Pérez, Experticia: 5, Opinion: 7
Valentina Sánchez, Experticia: 5, Opinion: 7
Sebastián López, Experticia: 10, Opinion: 0
Mateo López, Experticia: 2, Opinion: 8
Camila Torres, Experticia: 6, Opinion: 1
Juan Díaz, Experticia: 3, Opinion: 1
Isabella Ruiz, Experticia: 8, Opinion: 2
Sebastián Vásquez, Experticia: 3, Opinion: 1
Sebastián Sánchez, Experticia: 7, Opinion: 9
Mateo Díaz, Experticia: 1, Opinion: 6
Sebastián Martínez, Experticia: 6, Opinion: 2
Juan Ruiz, Experticia: 9, Opinion: 4
Daniel López, Experticia: 4, Opinion: 9
Camila Sánchez, Experticia: 4, Opinion: 6
Alejandro Sánchez, Experticia: 10, Opinion: 3
Mateo Ruiz, Experticia: 9, Opinion: 6
Valentina Sánchez, Experticia: 4, Opinion: 2
Alejandro González, Experticia: 1, Opinion: 7
Alejandro Vásquez, Experticia: 7, Opinion: 9
Lucas Martínez, Experticia: 8, Opinion: 1
Camila Torres, Experticia: 10, Opinion: 9
Alejandro Ruiz, Experticia: 7, Opinion: 4
Mateo Torres, Experticia: 8, Opinion: 4
Alejandro González, Experticia: 1, Opinion: 5
Valentina Vásquez, Experticia: 2, Opinion: 7
Daniel Torres, Experticia: 10, Opinion: 6
Sofía Fernández, Experticia: 7, Opinion: 5
Isabella Díaz, Experticia: 6, Opinion: 7
Juan Ruiz, Experticia: 7, Opinion: 9
Valentina Torres, Experticia: 10, Opinion: 7
Daniel García, Experticia: 4, Opinion: 1
Sofía Ruiz, Experticia: 7, Opinion: 7
Sofía Ruiz, Experticia: 8, Opinion: 6
Sebastián Rodríguez, Experticia: 10, Opinion: 10
Sebastián Díaz, Experticia: 5, Opinion: 4
Valentina Pérez, Experticia: 3, Opinion: 3
Alejandro Sánchez, Experticia: 6, Opinion: 1
Daniel Torres, Experticia: 4, Opinion: 3
Valentina Torres, Experticia: 5, Opinion: 10
Sebastián Ruiz, Experticia: 9, Opinion: 9
Lucas Rodríguez, Experticia: 4, Opinion: 1
Mateo Torres, Experticia: 2, Opinion: 0
Martina Martínez, Experticia: 1, Opinion: 2
Alejandro García, Experticia: 9, Opinion: 1
Camila García, Experticia: 9, Opinion: 2
Daniel García, Experticia: 7, Opinion: 7
Camila Martínez, Experticia: 4, Opinion: 6
Sofía Díaz, Experticia: 8, Opinion: 8
Daniel García, Experticia: 4, Opinion: 1
Camila Rodríguez, Experticia: 9, Opinion: 5
Sofía Fernández, Experticia: 4, Opinion: 1
Sebastián Martínez, Experticia: 8, Opinion: 10
Daniel Rodríguez, Experticia: 3, Opinion: 8
Sebastián Rodríguez, Experticia: 8, Opinion: 1
Alejandro Fernández, Experticia: 10, Opinion: 6
Juan Pérez, Experticia: 3, Opinion: 8
Camila González, Experticia: 3, Opinion: 6
Martina Pérez, Experticia: 10, Opinion: 2
Valentina Pérez, Experticia: 10, Opinion: 0
Isabella Vásquez, Experticia: 1, Opinion: 1
Juan López, Experticia: 9, Opinion: 6
Valentina Vásquez, Experticia: 1, Opinion: 1
Lucas Torres, Experticia: 1, Opinion: 3
Camila Fernández, Experticia: 10, Opinion: 0
Martina García, Experticia: 2, Opinion: 10
Mateo Fernández, Experticia: 6, Opinion: 9
Valentina García, Experticia: 1, Opinion: 7
Daniel González, Experticia: 1, Opinion: 3
Sofía López, Experticia: 8, Opinion: 8
Sebastián Vásquez, Experticia: 3, Opinion: 9
Valentina Sánchez, Experticia: 7, Opinion: 1
Sebastián Sánchez, Experticia: 9, Opinion: 6
Camila Fernández, Experticia: 9, Opinion: 10
Alejandro Rodríguez, Experticia: 10, Opinion: 9
Daniel González, Experticia: 4, Opinion: 5
Alejandro Vásquez, Experticia: 5, Opinion: 4
Camila Sánchez, Experticia: 4, Opinion: 7
Luciana Díaz, Experticia: 1, Opinion: 5
Sebastián Martínez, Experticia: 3, Opinion: 1
Sebastián Torres, Experticia: 5, Opinion: 9
Sebastián González, Experticia: 6, Opinion: 5
Alejandro González, Experticia: 10, Opinion: 10
Juan Ruiz, Experticia: 2, Opinion: 2
Lucas Díaz, Experticia: 7, Opinion: 0
Isabella Martínez, Experticia: 10, Opinion: 7
Camila Martínez, Experticia: 6, Opinion: 4
Isabella Ruiz, Experticia: 7, Opinion: 6
Mateo Torres, Experticia: 9, Opinion: 5
Juan Sánchez, Experticia: 9, Opinion: 1
Sofía Díaz, Experticia: 1, Opinion: 4
Sofía García, Experticia: 8, Opinion: 0
Martina Torres, Experticia: 7, Opinion: 4
Sebastián Fernández, Experticia: 3, Opinion: 9
Martina Vásquez, Experticia: 4, Opinion: 3
Daniel González, Experticia: 4, Opinion: 0
Juan López, Experticia: 4, Opinion: 5
Isabella Sánchez, Experticia: 5, Opinion: 7
Isabella Martínez, Experticia: 6, Opinion: 7
Camila Fernández, Experticia: 10, Opinion: 9
Sofía González, Experticia: 6, Opinion: 2
Camila García, Experticia: 4, Opinion: 0
Juan López, Experticia: 2, Opinion: 7
Isabella Fernández, Experticia: 3, Opinion: 8
Daniel González, Experticia: 5, Opinion: 7
Camila Torres, Experticia: 3, Opinion: 4
Lucas Ruiz, Experticia: 2, Opinion: 0
Martina Vásquez, Experticia: 5, Opinion: 9
Sofía Pérez, Experticia: 5, Opinion: 4
Sofía Martínez, Experticia: 3, Opinion: 9
Mateo Torres, Experticia: 4, Opinion: 3
Isabella Vásquez, Experticia: 9, Opinion: 10
Martina Martínez, Experticia: 9, Opinion: 9
Martina García, Experticia: 4, Opinion: 1
Mateo López, Experticia: 7, Opinion: 1
Luciana Ruiz, Experticia: 10, Opinion: 2
Camila López, Experticia: 4, Opinion: 3
Martina González, Experticia: 3, Opinion: 10
Alejandro Martínez, Experticia: 1, Opinion: 5
Sebastián Ruiz, Experticia: 8, Opinion: 10
Sofía Vásquez, Experticia: 9, Opinion: 1
Valentina González, Experticia: 8, Opinion: 4
Juan Rodríguez, Experticia: 6, Opinion: 5
Valentina Torres, Experticia: 2, Opinion: 5
Sofía Ruiz, Experticia: 5, Opinion: 1
Martina González, Experticia: 3, Opinion: 0
Sebastián Sánchez, Experticia: 8, Opinion: 7
Sebastián Sánchez, Experticia: 9, Opinion: 0
Martina Díaz, Experticia: 6, Opinion: 5
Sofía Vásquez, Experticia: 3, Opinion: 6
Daniel Fernández, Experticia: 8, Opinion: 0
Camila Sánchez, Experticia: 10, Opinion: 10
Martina Rodríguez, Experticia: 2, Opinion: 0
Isabella González, Experticia: 8, Opinion: 7
Sofía Pérez, Experticia: 2, Opinion: 4
Martina González, Experticia: 2, Opinion: 3
Luciana Torres, Experticia: 8, Opinion: 4
Valentina Díaz, Experticia: 10, Opinion: 9
Mateo Díaz, Experticia: 1, Opinion: 6
Juan Díaz, Experticia: 8, Opinion: 6
Isabella Fernández, Experticia: 10, Opinion: 3
Martina Díaz, Experticia: 8, Opinion: 9
Martina López, Experticia: 7, Opinion: 6
Luciana Rodríguez, Experticia: 8, Opinion: 3
Martina Rodríguez, Experticia: 9, Opinion: 7
Martina Fernández, Experticia: 10, Opinion: 2
Alejandro Martínez, Experticia: 3, Opinion: 4
Camila Fernández, Experticia: 5, Opinion: 5
Camila Díaz, Experticia: 10, Opinion: 5
Sebastián Fernández, Experticia: 4, Opinion: 7
Lucas Martínez, Experticia: 2, Opinion: 5
Lucas Fernández, Experticia: 3, Opinion: 2
Juan Martínez, Experticia: 7, Opinion: 0
Juan Torres, Experticia: 7, Opinion: 6
Camila Torres, Experticia: 2, Opinion: 3
Alejandro Fernández, Experticia: 10, Opinion: 6
Juan Sánchez, Experticia: 3, Opinion: 1
Valentina Fernández, Experticia: 10, Opinion: 8
Martina González, Experticia: 4, Opinion: 9
Alejandro García, Experticia: 9, Opinion: 3
Luciana Sánchez, Experticia: 6, Opinion: 1
Juan Díaz, Experticia: 9, Opinion: 4
Mateo Sánchez, Experticia: 7, Opinion: 2
Sofía Martínez, Experticia: 10, Opinion: 10
Juan Fernández, Experticia: 7, Opinion: 7
Sebastián Vásquez, Experticia: 9, Opinion: 9
Martina García, Experticia: 1, Opinion: 0
Daniel Díaz, Experticia: 4, Opinion: 0
Juan López, Experticia: 9, Opinion: 10
Daniel Torres, Experticia: 6, Opinion: 7
Sofía Sánchez, Experticia: 8, Opinion: 4
Isabella Martínez, Experticia: 5, Opinion: 10
Valentina Vásquez, Experticia: 2, Opinion: 5
Sofía Díaz, Experticia: 7, Opinion: 2
Alejandro Ruiz, Experticia: 4, Opinion: 1
Isabella Fernández, Experticia: 9, Opinion: 1
Alejandro Ruiz, Experticia: 8, Opinion: 2
Camila Sánchez, Experticia: 1, Opinion: 2
Martina Rodríguez, Experticia: 4, Opinion: 6
Mateo García, Experticia: 8, Opinion: 3
Alejandro Vásquez, Experticia: 9, Opinion: 0
Lucas Ruiz, Experticia: 1, Opinion: 0
Alejandro Vásquez, Experticia: 5, Opinion: 3
Alejandro Fernández, Experticia: 1, Opinion: 5
Sofía Ruiz, Experticia: 1, Opinion: 8
Valentina Pérez, Experticia: 10, Opinion: 6
Isabella Díaz, Experticia: 5, Opinion: 2
Isabella Rodríguez, Experticia: 4, Opinion: 8
Camila García, Experticia: 9, Opinion: 6
Valentina Pérez, Experticia: 10, Opinion: 7
Juan Pérez, Experticia: 2, Opinion: 10
Isabella González, Experticia: 1, Opinion: 9
Mateo Díaz, Experticia: 8, Opinion: 10
Valentina Pérez, Experticia: 9, Opinion: 7
Camila Fernández, Experticia: 2, Opinion: 9
Camila Pérez, Experticia: 2, Opinion: 0
Daniel Martínez, Experticia: 3, Opinion: 3
Sebastián González, Experticia: 4, Opinion: 2
Mateo Vásquez, Experticia: 1, Opinion: 0
Camila González, Experticia: 7, Opinion: 4
Lucas Ruiz, Experticia: 9, Opinion: 10
Martina Torres, Experticia: 1, Opinion: 9
Sofía Fernández, Experticia: 5, Opinion: 5
Isabella Díaz, Experticia: 4, Opinion: 5
Lucas Torres, Experticia: 1, Opinion: 3
Juan Vásquez, Experticia: 3, Opinion: 10
Valentina Martínez, Experticia: 3, Opinion: 0
Alejandro Vásquez, Experticia: 10, Opinion: 10
Isabella Fernández, Experticia: 4, Opinion: 0
Martina González, Experticia: 4, Opinion: 6
Daniel Ruiz, Experticia: 7, Opinion: 8
Valentina Torres, Experticia: 10, Opinion: 10
Mateo Pérez, Experticia: 8, Opinion: 4
Lucas Ruiz, Experticia: 8, Opinion: 9
Sofía Martínez, Experticia: 9, Opinion: 4
Luciana López, Experticia: 8, Opinion: 8
Daniel García, Experticia: 7, Opinion: 2
Isabella González, Experticia: 6, Opinion: 10
Sebastián Sánchez, Experticia: 7, Opinion: 8
Mateo Ruiz, Experticia: 2, Opinion: 8
Martina Pérez, Experticia: 9, Opinion: 9
Mateo Fernández, Experticia: 1, Opinion: 8
Isabella Torres, Experticia: 3, Opinion: 10
Mateo Vásquez, Experticia: 8, Opinion: 10
Alejandro Pérez, Experticia: 9, Opinion: 1
Sebastián López, Experticia: 6, Opinion: 4
Lucas Vásquez, Experticia: 5, Opinion: 2
Sofía López, Experticia: 2, Opinion: 9
Sofía Ruiz, Experticia: 7, Opinion: 0
Lucas Díaz, Experticia: 6, Opinion: 10
Daniel González, Experticia: 4, Opinion: 7
Juan Torres, Experticia: 2, Opinion: 10
Juan Fernández, Experticia: 1, Opinion: 10
Juan Ruiz, Experticia: 2, Opinion: 0
Isabella Fernández, Experticia: 10, Opinion: 1
Alejandro Sánchez, Experticia: 3, Opinion: 7
Mateo Fernández, Experticia: 4, Opinion: 0
Valentina López, Experticia: 10, Opinion: 7
Luciana López, Experticia: 4, Opinion: 6
Sebastián Díaz, Experticia: 7, Opinion: 10
Luciana Martínez, Experticia: 7, Opinion: 5
Camila Vásquez, Experticia: 2, Opinion: 9
Martina García, Experticia: 4, Opinion: 10
Alejandro González, Experticia: 2, Opinion: 5
Mateo García, Experticia: 9, Opinion: 9
Martina Ruiz, Experticia: 1, Opinion: 3
Sofía Vásquez, Experticia: 2, Opinion: 2
Isabella Torres, Experticia: 5, Opinion: 4
Sofía González, Experticia: 9, Opinion: 10
Alejandro Rodríguez, Experticia: 4, Opinion: 5
Luciana López, Experticia: 2, Opinion: 8
Camila Torres, Experticia: 5, Opinion: 7
Lucas López, Experticia: 9, Opinion: 1
Sofía Ruiz, Experticia: 9, Opinion: 2
Camila Torres, Experticia: 5, Opinion: 3
Mateo Ruiz, Experticia: 4, Opinion: 1
Juan Pérez, Experticia: 3, Opinion: 4
Camila Vásquez, Experticia: 2, Opinion: 1
Alejandro Martínez, Experticia: 6, Opinion: 4
Daniel González, Experticia: 8, Opinion: 4
Juan González, Experticia: 8, Opinion: 10
Isabella Rodríguez, Experticia: 6, Opinion: 7
Valentina Martínez, Experticia: 2, Opinion: 6
Luciana Ruiz, Experticia: 10, Opinion: 4
Juan Martínez, Experticia: 2, Opinion: 6
Luciana Fernández, Experticia: 7, Opinion: 5
Sebastián García, Experticia: 7, Opinion: 6
Juan Díaz, Experticia: 1, Opinion: 5
Sofía Pérez, Experticia: 3, Opinion: 10
Juan Torres, Experticia: 7, Opinion: 4
Sofía González, Experticia: 6, Opinion: 9
Valentina Rodríguez, Experticia: 4, Opinion: 7
Valentina Díaz, Experticia: 3, Opinion: 2
Lucas Vásquez, Experticia: 4, Opinion: 10
Juan Sánchez, Experticia: 1, Opinion: 0
Sofía Rodríguez, Experticia: 5, Opinion: 2
Daniel López, Experticia: 5, Opinion: 3
Luciana Ruiz, Experticia: 5, Opinion: 0
Mateo Díaz, Experticia: 6, Opinion: 4
Alejandro Martínez, Experticia: 2, Opinion: 10
Camila Torres, Experticia: 1, Opinion: 5
Valentina Martínez, Experticia: 8, Opinion: 4
Daniel Sánchez, Experticia: 7, Opinion: 10
Sofía Fernández, Experticia: 2, Opinion: 4
Sofía Martínez, Experticia: 4, Opinion: 10
Lucas García, Experticia: 9, Opinion: 0
Juan Vásquez, Experticia: 7, Opinion: 1
Lucas Martínez, Experticia: 1, Opinion: 0
Sebastián Ruiz, Experticia: 9, Opinion: 8
Sebastián González, Experticia: 9, Opinion: 7
Luciana Ruiz, Experticia: 8, Opinion: 1
Camila López, Experticia: 5, Opinion: 1
Mateo Vásquez, Experticia: 6, Opinion: 0
Martina López, Experticia: 3, Opinion: 10
Martina Sánchez, Experticia: 10, Opinion: 9
Sebastián Ruiz, Experticia: 7, Opinion: 1
Camila Rodríguez, Experticia: 7, Opinion: 4
Camila Fernández, Experticia: 10, Opinion: 8
Mateo Vásquez, Experticia: 1, Opinion: 4
Martina Sánchez, Experticia: 4, Opinion: 5
Luciana Rodríguez, Experticia: 5, Opinion: 9
Daniel Ruiz, Experticia: 8, Opinion: 6
Isabella García, Experticia: 2, Opinion: 6
Mateo Sánchez, Experticia: 5, Opinion: 10
Lucas Martínez, Experticia: 7, Opinion: 8
Martina Vásquez, Experticia: 7, Opinion: 1
Valentina González, Experticia: 9, Opinion: 3
Sebastián Ruiz, Experticia: 2, Opinion: 1
Daniel González, Experticia: 5, Opinion: 3
Luciana Ruiz, Experticia: 9, Opinion: 4
Sofía Pérez, Experticia: 1, Opinion: 5
Mateo Vásquez, Experticia: 4, Opinion: 9
Daniel Rodríguez, Experticia: 1, Opinion: 10
Camila González, Experticia: 10, Opinion: 1
Sebastián Sánchez, Experticia: 10, Opinion: 3
Alejandro Fernández, Experticia: 7, Opinion: 3
Isabella Vásquez, Experticia: 7, Opinion: 1
Daniel García, Experticia: 10, Opinion: 7
Lucas González, Experticia: 8, Opinion: 6
Martina Martínez, Experticia: 5, Opinion: 6
Daniel López, Experticia: 10, Opinion: 8
Martina Díaz, Experticia: 6, Opinion: 1
Juan Díaz, Experticia: 2, Opinion: 6
Valentina Díaz, Experticia: 1, Opinion: 7
Martina Sánchez, Experticia: 6, Opinion: 8
Isabella Ruiz, Experticia: 5, Opinion: 2
Alejandro Torres, Experticia: 8, Opinion: 7
Mateo Sánchez, Experticia: 5, Opinion: 8
Isabella Pérez, Experticia: 9, Opinion: 4
Martina Díaz, Experticia: 10, Opinion: 5
Luciana Torres, Experticia: 2, Opinion: 4
Sofía Ruiz, Experticia: 9, Opinion: 6
Sofía Vásquez, Experticia: 3, Opinion: 0
Mateo Fernández, Experticia: 4, Opinion: 0
Daniel Vásquez, Experticia: 9, Opinion: 1
Sofía Sánchez, Experticia: 3, Opinion: 7
Mateo Martínez, Experticia: 9, Opinion: 2
Sofía García, Experticia: 10, Opinion: 8
Daniel López, Experticia: 2, Opinion: 3
Daniel González, Experticia: 4, Opinion: 8
Alejandro Díaz, Experticia: 2, Opinion: 2
Alejandro Fernández, Experticia: 9, Opinion: 2
Martina Díaz, Experticia: 7, Opinion: 3
Martina Sánchez, Experticia: 5, Opinion: 9
Isabella Sánchez, Experticia: 4, Opinion: 0
Daniel González, Experticia: 8, Opinion: 2
Martina Ruiz, Experticia: 1, Opinion: 4
Martina Sánchez, Experticia: 10, Opinion: 6
Alejandro García, Experticia: 4, Opinion: 9
Sofía Díaz, Experticia: 9, Opinion: 2
Lucas Rodríguez, Experticia: 7, Opinion: 5
Isabella García, Experticia: 10, Opinion: 1
Sebastián Vásquez, Experticia: 9, Opinion: 5
Valentina Vásquez, Experticia: 6, Opinion: 5
Camila González, Experticia: 4, Opinion: 10
Sebastián Martínez, Experticia: 2, Opinion: 2
Alejandro González, Experticia: 4, Opinion: 1
Sebastián Pérez, Experticia: 6, Opinion: 6
Sofía Pérez, Experticia: 10, Opinion: 10
Juan Fernández, Experticia: 6, Opinion: 0
Valentina Fernández, Experticia: 7, Opinion: 4
Martina López, Experticia: 7, Opinion: 5
Sofía Fernández, Experticia: 4, Opinion: 1
Camila Rodríguez, Experticia: 4, Opinion: 10
Daniel Vásquez, Experticia: 2, Opinion: 10
Isabella Rodríguez, Experticia: 8, Opinion: 10
Valentina Vásquez, Experticia: 1, Opinion: 4
Martina García, Experticia: 8, Opinion: 8
Daniel Sánchez, Experticia: 3, Opinion: 5
Daniel Sánchez, Experticia: 9, Opinion: 3
Sebastián Torres, Experticia: 5, Opinion: 8
Daniel Díaz, Experticia: 6, Opinion: 6
Isabella Sánchez, Experticia: 4, Opinion: 8
Martina Sánchez, Experticia: 4, Opinion: 4
Valentina García, Experticia: 3, Opinion: 4
Isabella Fernández, Experticia: 10, Opinion: 9
Juan Fernández, Experticia: 8, Opinion: 9
Lucas Díaz, Experticia: 2, Opinion: 6
Sofía Pérez, Experticia: 9, Opinion: 9
Mateo Martínez, Experticia: 8, Opinion: 7
Valentina Martínez, Experticia: 1, Opinion: 2
Alejandro Martínez, Experticia: 7, Opinion: 7
Alejandro Ruiz, Experticia: 1, Opinion: 9
Sebastián González, Experticia: 6, Opinion: 3
Juan Sánchez, Experticia: 3, Opinion: 5
Mateo Pérez, Experticia: 5, Opinion: 10
Luciana Sánchez, Experticia: 10, Opinion: 1
Valentina Martínez, Experticia: 2, Opinion: 9
Daniel Sánchez, Experticia: 3, Opinion: 1
Sofía Fernández, Experticia: 4, Opinion: 6
Luciana Vásquez, Experticia: 9, Opinion: 6
Juan López, Experticia: 8, Opinion: 5
Valentina García, Experticia: 3, Opinion: 10
Lucas Sánchez, Experticia: 3, Opinion: 3
Mateo Martínez, Experticia: 6, Opinion: 6
Sebastián Torres, Experticia: 1, Opinion: 6
Sebastián López, Experticia: 6, Opinion: 4
Camila Sánchez, Experticia: 6, Opinion: 10
Lucas García, Experticia: 9, Opinion: 2
Camila Ruiz, Experticia: 7, Opinion: 1
Isabella Sánchez, Experticia: 6, Opinion: 7
Mateo Pérez, Experticia: 4, Opinion: 2
Isabella Fernández, Experticia: 8, Opinion: 4
Valentina Rodríguez, Experticia: 3, Opinion: 5
Juan Rodríguez, Experticia: 6, Opinion: 10
Alejandro González, Experticia: 4, Opinion: 8
Sebastián Díaz, Experticia: 8, Opinion: 2
Sebastián Pérez, Experticia: 4, Opinion: 1
Daniel García, Experticia: 3, Opinion: 4
Lucas Torres, Experticia: 10, Opinion: 1
Sofía Ruiz, Experticia: 10, Opinion: 3
Alejandro González, Experticia: 6, Opinion: 1
Lucas López, Experticia: 9, Opinion: 8
Sebastián Pérez, Experticia: 4, Opinion: 4
Isabella Díaz, Experticia: 9, Opinion: 9
Lucas Díaz, Experticia: 9, Opinion: 2
Isabella Ruiz, Experticia: 3, Opinion: 4
Alejandro López, Experticia: 6, Opinion: 8
Sebastián Torres, Experticia: 1, Opinion: 10
Juan Ruiz, Experticia: 9, Opinion: 3
Isabella López, Experticia: 3, Opinion: 0
Juan Vásquez, Experticia: 10, Opinion: 9
Sofía Ruiz, Experticia: 5, Opinion: 7
Daniel Pérez, Experticia: 6, Opinion: 6
Sofía Rodríguez, Experticia: 2, Opinion: 9
Luciana Rodríguez, Experticia: 2, Opinion: 10
Isabella Rodríguez, Experticia: 6, Opinion: 5
Daniel Fernández, Experticia: 3, Opinion: 0
Sofía Martínez, Experticia: 9, Opinion: 5
Alejandro Sánchez, Experticia: 1, Opinion: 2
Sofía Sánchez, Experticia: 7, Opinion: 7
Luciana Martínez, Experticia: 10, Opinion: 10
Sofía Ruiz, Experticia: 10, Opinion: 8
Martina Torres, Experticia: 6, Opinion: 6
Alejandro Vásquez, Experticia: 7, Opinion: 6
Isabella Pérez, Experticia: 9, Opinion: 1
Camila Martínez, Experticia: 9, Opinion: 3
Valentina Ruiz, Experticia: 7, Opinion: 9
Mateo Torres, Experticia: 9, Opinion: 4
Sebastián Fernández, Experticia: 1, Opinion: 4
Sebastián Rodríguez, Experticia: 7, Opinion: 2
Lucas Díaz, Experticia: 4, Opinion: 9
Sebastián Fernández, Experticia: 5, Opinion: 10
Juan Vásquez, Experticia: 5, Opinion: 7
Luciana López, Experticia: 6, Opinion: 6
Valentina González, Experticia: 8, Opinion: 0
Isabella Sánchez, Experticia: 5, Opinion: 7
Luciana Sánchez, Experticia: 8, Opinion: 1
Martina González, Experticia: 1, Opinion: 8
Lucas Pérez, Experticia: 3, Opinion: 7
Camila García, Experticia: 2, Opinion: 3
Luciana Torres, Experticia: 5, Opinion: 9
Valentina García, Experticia: 7, Opinion: 9
Isabella Vásquez, Experticia: 3, Opinion: 2
Lucas Díaz, Experticia: 4, Opinion: 6
Martina Fernández, Experticia: 1, Opinion: 8
Sebastián Pérez, Experticia: 8, Opinion: 0
Juan Torres, Experticia: 1, Opinion: 10
Mateo Pérez, Experticia: 1, Opinion: 1
Valentina Torres, Experticia: 8, Opinion: 1
Mateo Fernández, Experticia: 1, Opinion: 9
Isabella Sánchez, Experticia: 4, Opinion: 10
Alejandro Fernández, Experticia: 5, Opinion: 5
Sebastián Ruiz, Experticia: 7, Opinion: 2
Alejandro González, Experticia: 3, Opinion: 6
Lucas Díaz, Experticia: 8, Opinion: 2
Martina González, Experticia: 8, Opinion: 9
Sebastián Sánchez, Experticia: 1, Opinion: 0
Mateo Fernández, Experticia: 7, Opinion: 1
Camila López, Experticia: 4, Opinion: 0
Valentina Torres, Experticia: 1, Opinion: 10
Martina García, Experticia: 4, Opinion: 8
Mateo García, Experticia: 8, Opinion: 8
Daniel García, Experticia: 9, Opinion: 9
Luciana Rodríguez, Experticia: 8, Opinion: 2
Isabella Martínez, Experticia: 4, Opinion: 9
Alejandro Rodríguez, Experticia: 2, Opinion: 2
Luciana Torres, Experticia: 8, Opinion: 0
Juan González, Experticia: 4, Opinion: 8
Sebastián Pérez, Experticia: 4, Opinion: 2
Alejandro Torres, Experticia: 9, Opinion: 4
Luciana Vásquez, Experticia: 7, Opinion: 7
